filename,true_class,pred_class,pred_score
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_023_S_4448_MR_MPRAGE_br_raw_20120418143224898_33_S147585_I298228_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_023_S_4448_MR_MPRAGE_br_raw_20130301095403710_136_S183430_I361686_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_023_S_4502_MR_MPRAGE_br_raw_20130328145650090_58_S185406_I364733_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_023_S_4502_MR_MPRAGE_br_raw_20140425164243094_117_S217095_I421770_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_024_S_4169_MR_MPRAGE_br_raw_20110815120602493_165_S118604_I250377_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_024_S_4169_MR_MPRAGE_br_raw_20120229173221190_86_S142152_I287239_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_024_S_4169_MR_MPRAGE_br_raw_20121024155503963_5_S171970_I342013_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_2233_MR_MPRAGE_br_raw_20110614152433605_74_S111463_I240050_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_2233_MR_MPRAGE_br_raw_20120105170750508_129_S135532_I275535_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_2233_MR_MPRAGE_br_raw_20130110130941998_126_S179865_I354599_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_2233_MR_MPRAGE_br_raw_20140227162454527_50_S213460_I415615_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4024_MR_MPRAGE_br_raw_20110425135648715_88_S105088_I228879_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4024_MR_MPRAGE_br_raw_20111031124445941_133_S127381_I263857_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4024_MR_MPRAGE_br_raw_20120417144644539_160_S147390_I297848_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4029_MR_MPRAGE_br_raw_20110428120258332_12_S105514_I229510_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4029_MR_MPRAGE_br_raw_20110808152211332_52_S117872_I249331_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4029_MR_MPRAGE_br_raw_20111110170910078_119_S128917_I265965_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4042_MR_MPRAGE_br_raw_20110516160224171_12_S109059_I235235_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4042_MR_MPRAGE_br_raw_20110823125732465_109_S119942_I252280_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4042_MR_MPRAGE_br_raw_20111208145152328_143_S132230_I270579_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4042_MR_MPRAGE_br_raw_20120514143547527_155_S150297_I303441_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4194_MR_MPRAGE_br_raw_20110914155156945_86_S121594_I255288_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4194_MR_MPRAGE_br_raw_20111202161409273_94_S131659_I269697_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4194_MR_MPRAGE_br_raw_20120228153111434_4_S141972_I286944_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4590_MR_MPRAGE_br_raw_20120615175051517_6_S154131_I310768_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4590_MR_MPRAGE_br_raw_20130325172747193_110_S185242_I364457_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_031_S_4590_MR_MPRAGE_br_raw_20140321150030934_131_S214640_I417560_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_032_S_0147_MR____________MPRAGE__br_raw_20060927180822202_1_S19427_I25239_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_032_S_0147_MR____________MPRAGE__br_raw_20070221181559616_1_S26882_I41233_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_032_S_0147_MR____________MPRAGE__br_raw_20070221181940569_1_S26883_I41234_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_032_S_0147_MR____________mprage__br_raw_20070221182552162_1_S26881_I41232_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_032_S_5289_MR_MPRAGE_br_raw_20131016151917586_23_S204015_I394658_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_032_S_5289_MR_MPRAGE_br_raw_20151116124758153_61_S308770_I554273_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_033_S_0733_MR_MPRAGE_br_raw_20070814121736400_98_S37309_I67598_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_033_S_0733_MR_MPRAGE_br_raw_20080808152409133_98_S55160_I115774_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_033_S_5087_MR_MPRAGE_br_raw_20130214134809469_115_S182326_I359743_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_033_S_5087_MR_MPRAGE_br_raw_20130524114449696_140_S190476_I373785_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_2074_MR_MPRAGE_br_raw_20110401142308644_78_S102907_I225784_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_2074_MR_MPRAGE_br_raw_20110621115348005_18_S112173_I241086_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_2074_MR_MPRAGE_br_raw_20111130103701943_109_S131335_I269243_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4085_MR_MPRAGE_br_raw_20110707140147805_134_S113977_I243803_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4114_MR_MPRAGE_br_raw_20110719153751715_26_S115332_I245678_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4114_MR_MPRAGE_br_raw_20111109174341908_153_S128616_I265609_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4114_MR_MPRAGE_br_raw_20120127181302450_44_S138765_I281162_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4114_MR_MPRAGE_br_raw_20130222145703347_81_S166722_I332637_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4114_MR_MPRAGE_br_raw_20130729120225230_153_S196806_I382924_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4114_MR_MPRAGE_br_raw_20140723160420144_61_S224652_I435006_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4114_MR_MPRAGE_br_raw_20160826112041595_1_S494136_I769854_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4256_MR_MPRAGE_br_raw_20120329125109533_127_S133408_I272337_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4256_MR_MPRAGE_br_raw_20121024163153247_91_S172021_I342094_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4256_MR_MPRAGE_br_raw_20130122140313546_31_S180633_I355745_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4414_MR_MPRAGE_br_raw_20120927112448150_53_S168913_I336978_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4414_MR_MPRAGE_br_raw_20130319165528207_64_S184753_I363749_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_035_S_4414_MR_MPRAGE_br_raw_20150414115520308_40_S255676_I486911_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_0672_MR_MPRAGE_br_raw_20060724092333840_1_S17131_I19462_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_0672_MR_MPRAGE_br_raw_20070212141047354_1_S26330_I39398_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_0672_MR_MPRAGE_br_raw_20070801152501768_31_S36716_I63673_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_0672_MR_MPRAGE_br_raw_20080811183542864_1_S55246_I115896_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_2378_MR_MPRAGE_br_raw_20110527103856537_22_S110057_I237733_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_2378_MR_MPRAGE_br_raw_20110909132655736_91_S121636_I255341_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_2378_MR_MPRAGE_br_raw_20120210131838455_114_S140408_I283808_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_2378_MR_MPRAGE_br_raw_20120627105833534_65_S155642_I312949_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_2378_MR_MPRAGE_br_raw_20130722082001249_168_S195929_I381814_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_2378_MR_MPRAGE_br_raw_20150810143859930_112_S268460_I504710_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4562_MR_MPRAGE_br_raw_20120417095419579_52_S147071_I297185_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4562_MR_MPRAGE_br_raw_20120713100218856_107_S157519_I316201_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4562_MR_MPRAGE_br_raw_20121010144434513_3_S170366_I339371_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4562_MR_MPRAGE_br_raw_20130408144251858_63_S186191_I365840_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4715_MR_MPRAGE_br_raw_20120510083254746_63_S149765_I302655_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4715_MR_MPRAGE_br_raw_20120703143458972_101_S156499_I314185_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4715_MR_MPRAGE_br_raw_20121127152230455_170_S175532_I348035_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4715_MR_MPRAGE_br_raw_20130607095621719_10_S191631_I375534_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4715_MR_MPRAGE_br_raw_20160607150253624_122_S458475_I727731_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_036_S_4894_MR_MPRAGE_br_raw_20130313142913700_94_S184325_I363016_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_2103_MR_MPRAGE_br_raw_20101020155808724_40_S93523_I197858_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4028_MR_MPRAGE_br_raw_20110425125155063_168_S105075_I228854_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4028_MR_MPRAGE_br_raw_20120507155215224_174_S149311_I302020_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4146_MR_MPRAGE_br_raw_20111208102756157_80_S132129_I270444_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4146_MR_MPRAGE_br_raw_20130923155524474_39_S201819_I391537_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4381_MR_MPRAGE_br_raw_20130128145731238_37_S181073_I356409_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4381_MR_MPRAGE_br_raw_20140321135904940_31_S214629_I417543_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4381_MR_MPRAGE_br_raw_20160603155035966_77_S455200_I723965_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4432_MR_MPRAGE_br_raw_20120201145342324_113_S139251_I282045_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4432_MR_MPRAGE_br_raw_20140319150323627_29_S214364_I417158_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4706_MR_MPRAGE_br_raw_20121105131930553_152_S173236_I343897_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4706_MR_MPRAGE_br_raw_20130508105152860_29_S188861_I371504_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_037_S_4706_MR_MPRAGE_br_raw_20140512121321040_42_S218387_I424467_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_0679_MR_MPRAGE_br_raw_20060721094712221_98_S17077_I19378_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.01 0.99 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_0679_MR_MPRAGE_br_raw_20070209155420484_98_S26256_I39044_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.03 0.97 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_0679_MR_MPRAGE_br_raw_20070814092203359_98_S37276_I67547_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.02 0.98 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_0679_MR_MPRAGE_br_raw_20080201090027105_98_S45243_I89201_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_1412_MR_MPRAGE_br_raw_20070626110738546_126_S34022_I57763_approxdef_denoised.nii.gz,3,2,[0.00 0.00 0.99 0.01 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_1412_MR_MPRAGE_br_raw_20080212172548859_98_S45602_I90253_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.02 0.98 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_1412_MR_MPRAGE_br_raw_20080729142019200_97_S54204_I114461_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.19 0.81 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4143_MR_MPRAGE_br_raw_20110729115217862_11_S116735_I247654_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4143_MR_MPRAGE_br_raw_20111123151208864_12_S130724_I268469_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4143_MR_MPRAGE_br_raw_20120223163954941_156_S141630_I286332_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4271_MR_MPRAGE_br_raw_20111011124558005_3_S125033_I260502_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4271_MR_MPRAGE_br_raw_20120124134836730_105_S138269_I280272_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4271_MR_MPRAGE_br_raw_20120426145658630_93_S148400_I300650_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4271_MR_MPRAGE_br_raw_20120426145701020_116_S148403_I300653_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
/ISFILE3/USERS/roys5/Identify_Contrast/remove_bg_noise/denoised/approxdef/T1/ADNI_041_S_4271_MR_MPRAGE_br_raw_20121022135116245_124_S171629_I341559_approxdef_denoised.nii.gz,3,3,[0.00 0.00 0.00 1.00 0.00 0.00 ]
